sample_type,author_1,author_2,inst_match,inst_sum,concepts_shortest_match,concepts_shortest_sum,concepts_shorter_match,concepts_shorter_sum,concepts_match,concepts_sum,coauthors_shorter_match,coauthors_shorter_sum,coauthors_match,coauthors_sum,citation_match,citation_sum,citation_work_match,author_1_name_list,author_2_name_list,author_name_check,exact_match,name_1_len,name_1_spaces,exact_match_len,exact_match_spaces,inst_per,concepts_per,concepts_shorter_per,concepts_shortest_per,coauthors_per,coauthors_shorter_per,citation_per,label
positive,Bruna Conceiçao Ximenes de Araújo,Bruna Conceiçao Ximenes de Araújo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,"[array(['Bruna'], dtype=object) array(['B'], dtype=object)
 array(['Conceiçao'], dtype=object) array(['C'], dtype=object)
 array(['Ximenes'], dtype=object) array(['X'], dtype=object)
 array(['de'], dtype=object) array(['d'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Araújo'], dtype=object)
 array(['A'], dtype=object)]","[array(['Bruna'], dtype=object) array(['B'], dtype=object)
 array(['Conceiçao'], dtype=object) array(['C'], dtype=object)
 array(['Ximenes'], dtype=object) array(['X'], dtype=object)
 array(['de'], dtype=object) array(['d'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Araújo'], dtype=object)
 array(['A'], dtype=object)]",1,1,33,5,33,5,1,0.0,0.0,0.0,1.0,1.0,0.0,1
positive,Chiara F. Sironi,Chiara F. Sironi,1.0,1.0,0.0,18.0,1.0,20.0,2.0,21.0,1.0,1.0,1.0,1.0,0.0,10.0,0,"[array(['Chiara'], dtype=object) array(['C'], dtype=object)
 array(['F.'], dtype=object) array(['F'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Sironi'], dtype=object) array(['S'], dtype=object)]","[array(['Chiara'], dtype=object) array(['C'], dtype=object)
 array(['F.'], dtype=object) array(['F'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Sironi'], dtype=object) array(['S'], dtype=object)]",1,1,16,3,16,3,1,0.0952,0.05,0.0,1.0,1.0,0.0,1
positive,Gerard Gertoux,Gerard Gertoux,0.0,0.0,0.0,4.0,1.0,7.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"[array(['Gerard'], dtype=object) array(['G'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Gertoux'], dtype=object)
 array(['G'], dtype=object)]","[array(['Gerard'], dtype=object) array(['G'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Gertoux'], dtype=object)
 array(['G'], dtype=object)]",1,1,14,2,14,2,0,0.3333,0.1429,0.0,0.0,0.0,0.0,1
positive,Gol-Mohammad Nafisi,Gol-Mohammad Nafisi,1.0,1.0,8.0,8.0,11.0,11.0,12.0,12.0,1.0,1.0,1.0,1.0,59.0,59.0,0,"[array(['Gol', 'GolMohammad'], dtype=object) array(['G'], dtype=object)
 array(['Mohammad'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Nafisi'], dtype=object) array(['N'], dtype=object)]","[array(['Gol', 'GolMohammad'], dtype=object) array(['G'], dtype=object)
 array(['Mohammad'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Nafisi'], dtype=object) array(['N'], dtype=object)]",1,1,19,2,19,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Huey-Ming Tzeng,Huey-Ming Tzeng,0.0,2.0,0.0,18.0,0.0,23.0,1.0,24.0,0.0,1.0,0.0,2.0,0.0,6.0,0,"[array(['HueyMing', 'Huey'], dtype=object) array(['H'], dtype=object)
 array(['Ming'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Tzeng'], dtype=object) array(['T'], dtype=object)]","[array(['HueyMing', 'Huey'], dtype=object) array(['H'], dtype=object)
 array(['Ming'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Tzeng'], dtype=object) array(['T'], dtype=object)]",1,1,15,2,15,2,0,0.0417,0.0,0.0,0.0,0.0,0.0,1
positive,Kriss Spalvins,Kriss Spalvins,1.0,1.0,0.0,10.0,1.0,13.0,1.0,15.0,1.0,5.0,1.0,5.0,0.0,79.0,0,"[array(['Kriss'], dtype=object) array(['K'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Spalvins'], dtype=object)
 array(['S'], dtype=object)]","[array(['Kriss'], dtype=object) array(['K'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Spalvins'], dtype=object)
 array(['S'], dtype=object)]",1,1,14,2,14,2,1,0.0667,0.0769,0.0,0.2,0.2,0.0,1
positive,M. Satyendra Kumar,M. Satyendra Kumar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,"[array(['M.'], dtype=object) array(['M'], dtype=object)
 array(['Satyendra'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Kumar'], dtype=object) array(['K'], dtype=object)]","[array(['M.'], dtype=object) array(['M'], dtype=object)
 array(['Satyendra'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Kumar'], dtype=object) array(['K'], dtype=object)]",1,1,18,3,18,3,0,0.0,0.0,0.0,1.0,0.0,0.0,1
positive,Mateus P Bomediano,Mateus P Bomediano,1.0,1.0,13.0,13.0,15.0,15.0,17.0,17.0,5.0,5.0,5.0,5.0,41.0,41.0,0,"[array(['Mateus'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Bomediano'], dtype=object) array(['B'], dtype=object)]","[array(['Mateus'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Bomediano'], dtype=object) array(['B'], dtype=object)]",1,1,18,3,18,3,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Meida Cahyo Untoro,Meida Cahyo Untoro,0.0,2.0,0.0,9.0,0.0,12.0,1.0,14.0,0.0,1.0,0.0,1.0,0.0,30.0,0,"[array(['Meida'], dtype=object) array(['M'], dtype=object)
 array(['Cahyo'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Untoro'], dtype=object) array(['U'], dtype=object)]","[array(['Meida'], dtype=object) array(['M'], dtype=object)
 array(['Cahyo'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Untoro'], dtype=object) array(['U'], dtype=object)]",1,1,18,3,18,3,0,0.0714,0.0,0.0,0.0,0.0,0.0,1
positive,Oh-Wook Kwon,Oh-Wook Kwon,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,7.0,0,"[array(['OhWook', 'Oh'], dtype=object) array(['O'], dtype=object)
 array(['Wook'], dtype=object) array(['W'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Kwon'], dtype=object) array(['K'], dtype=object)]","[array(['OhWook', 'Oh'], dtype=object) array(['O'], dtype=object)
 array(['Wook'], dtype=object) array(['W'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Kwon'], dtype=object) array(['K'], dtype=object)]",1,1,12,2,12,2,1,0.0,0.0,0.0,1.0,0.0,1.0,1
positive,Pedro Henrique Rubim Alves,Pedro Henrique Rubim Alves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,"[array(['Pedro'], dtype=object) array(['P'], dtype=object)
 array(['Henrique'], dtype=object) array(['H'], dtype=object)
 array(['Rubim'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Alves'], dtype=object) array(['A'], dtype=object)]","[array(['Pedro'], dtype=object) array(['P'], dtype=object)
 array(['Henrique'], dtype=object) array(['H'], dtype=object)
 array(['Rubim'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Alves'], dtype=object) array(['A'], dtype=object)]",1,1,26,4,26,4,0,0.0,0.0,0.0,1.0,1.0,0.0,1
positive,Ramazan KAYA,Ramazan KAYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,"[array(['Ramazan'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['KAYA'], dtype=object)
 array(['K'], dtype=object)]","[array(['Ramazan'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['KAYA'], dtype=object)
 array(['K'], dtype=object)]",1,1,12,2,12,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1
positive,Rosmaliah Alias,Rosmaliah Alias,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,11.0,11.0,62.0,62.0,0,"[array(['Rosmaliah'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Alias'], dtype=object)
 array(['A'], dtype=object)]","[array(['Rosmaliah'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Alias'], dtype=object)
 array(['A'], dtype=object)]",1,1,15,2,15,2,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Sadeka Sultana Rubai,Sadeka Sultana Rubai,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,11.0,11.0,0,"[array(['Sadeka'], dtype=object) array(['S'], dtype=object)
 array(['Sultana'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Rubai'], dtype=object) array(['R'], dtype=object)]","[array(['Sadeka'], dtype=object) array(['S'], dtype=object)
 array(['Sultana'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Rubai'], dtype=object) array(['R'], dtype=object)]",1,1,20,3,20,3,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Xuyang Shi,Xuyang Shi,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,23.0,23.0,0,"[array(['Xuyang'], dtype=object) array(['X'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Shi'], dtype=object)
 array(['S'], dtype=object)]","[array(['Xuyang'], dtype=object) array(['X'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Shi'], dtype=object)
 array(['S'], dtype=object)]",1,1,10,2,10,2,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Yoji Nakamura,Yoji Nakamura,1.0,1.0,0.0,26.0,0.0,29.0,1.0,30.0,2.0,11.0,2.0,12.0,0.0,115.0,0,"[array(['Yoji'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Nakamura'], dtype=object)
 array(['N'], dtype=object)]","[array(['Yoji'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Nakamura'], dtype=object)
 array(['N'], dtype=object)]",1,1,13,2,13,2,1,0.0333,0.0,0.0,0.1667,0.1818,0.0,1
embedding_negative,Bing Li,Bing Li,0.0,2.0,0.0,33.0,1.0,38.0,2.0,39.0,0.0,4.0,0.0,9.0,0.0,91.0,0,"[array(['Bing'], dtype=object) array(['B'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Li'], dtype=object)
 array(['L'], dtype=object)]","[array(['Bing'], dtype=object) array(['B'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Li'], dtype=object)
 array(['L'], dtype=object)]",1,1,7,2,7,2,0,0.0513,0.0263,0.0,0.0,0.0,0.0,0
embedding_negative,Chen Wang,Chen Wang,0.0,2.0,0.0,16.0,0.0,20.0,0.0,22.0,0.0,13.0,0.0,15.0,0.0,51.0,0,"[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]","[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]",1,1,9,2,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Chen Wang,Chen Wang,0.0,2.0,0.0,18.0,0.0,21.0,0.0,23.0,0.0,4.0,0.0,12.0,0.0,81.0,0,"[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]","[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]",1,1,9,2,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Henning Jørgensen,Henning Jørgensen,0.0,2.0,0.0,25.0,0.0,31.0,0.0,33.0,0.0,3.0,0.0,3.0,0.0,19.0,0,"[array(['Henning'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Jørgensen'], dtype=object)
 array(['J'], dtype=object)]","[array(['Henning'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Jørgensen'], dtype=object)
 array(['J'], dtype=object)]",1,1,17,2,17,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Yang Yu,Yang Yu,0.0,2.0,0.0,27.0,0.0,30.0,0.0,33.0,0.0,1.0,0.0,15.0,0.0,111.0,0,"[array(['Yang'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Yu'], dtype=object)
 array(['Y'], dtype=object)]","[array(['Yang'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Yu'], dtype=object)
 array(['Y'], dtype=object)]",1,1,7,2,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
positive,Afsaneh Naderi Beni,Afsaneh Naderi Beni,0.0,0.0,0.0,11.0,0.0,12.0,0.0,14.0,2.0,127.0,2.0,164.0,0.0,23.0,0,"[array(['Afsaneh'], dtype=object) array(['A'], dtype=object)
 array(['Naderi'], dtype=object) array(['N'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Beni'], dtype=object) array(['B'], dtype=object)]","[array(['Afsaneh'], dtype=object) array(['A'], dtype=object)
 array(['Naderi'], dtype=object) array(['N'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Beni'], dtype=object) array(['B'], dtype=object)]",1,1,19,3,19,3,0,0.0,0.0,0.0,0.0122,0.0157,0.0,1
positive,Agata Konecka,Agata Konecka,0.0,1.0,0.0,8.0,0.0,13.0,1.0,15.0,2.0,4.0,2.0,4.0,0.0,40.0,0,"[array(['Agata'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Konecka'], dtype=object)
 array(['K'], dtype=object)]","[array(['Agata'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Konecka'], dtype=object)
 array(['K'], dtype=object)]",1,1,13,2,13,2,0,0.0667,0.0,0.0,0.5,0.5,0.0,1
positive,Boris Reva,Boris Reva,1.0,1.0,1.0,22.0,1.0,28.0,2.0,31.0,2.0,191.0,2.0,249.0,2.0,101.0,0,"[array(['Boris'], dtype=object) array(['B'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Reva'], dtype=object)
 array(['R'], dtype=object)]","[array(['Boris'], dtype=object) array(['B'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Reva'], dtype=object)
 array(['R'], dtype=object)]",1,1,10,2,10,2,1,0.0645,0.0357,0.0455,0.008,0.0105,0.0198,1
positive,Chen Y. Wang,Chen Y. Wang,1.0,1.0,6.0,17.0,8.0,19.0,9.0,20.0,1.0,2.0,2.0,3.0,8.0,53.0,0,"[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array(['Y.'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Wang'], dtype=object) array(['W'], dtype=object)]","[array(['Chen'], dtype=object) array(['C'], dtype=object)
 array(['Y.'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Wang'], dtype=object) array(['W'], dtype=object)]",1,1,12,3,12,3,1,0.45,0.4211,0.3529,0.6667,0.5,0.1509,1
positive,Cora Scheerer,Cora Scheerer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,5.0,0.0,0.0,0,"[array(['Cora'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Scheerer'], dtype=object)
 array(['S'], dtype=object)]","[array(['Cora'], dtype=object) array(['C'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Scheerer'], dtype=object)
 array(['S'], dtype=object)]",1,1,13,2,13,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1
positive,David Kalbermatter,David Kalbermatter,1.0,1.0,0.0,10.0,0.0,15.0,0.0,17.0,2.0,8.0,2.0,11.0,1.0,105.0,0,"[array(['David'], dtype=object) array(['D'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Kalbermatter'], dtype=object)
 array(['K'], dtype=object)]","[array(['David'], dtype=object) array(['D'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Kalbermatter'], dtype=object)
 array(['K'], dtype=object)]",1,1,18,2,18,2,1,0.0,0.0,0.0,0.1818,0.25,0.0095,1
positive,Gladson David Masih,Gladson David Masih,0.0,2.0,2.0,15.0,2.0,19.0,3.0,20.0,1.0,6.0,1.0,7.0,0.0,49.0,0,"[array(['Gladson'], dtype=object) array(['G'], dtype=object)
 array(['David'], dtype=object) array(['D'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Masih'], dtype=object) array(['M'], dtype=object)]","[array(['Gladson'], dtype=object) array(['G'], dtype=object)
 array(['David'], dtype=object) array(['D'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Masih'], dtype=object) array(['M'], dtype=object)]",1,1,19,3,19,3,0,0.15,0.1053,0.1333,0.1429,0.1667,0.0,1
positive,Halar Memon,Halar Memon,0.0,1.0,1.0,27.0,2.0,29.0,3.0,31.0,1.0,2.0,3.0,6.0,2.0,93.0,1,"[array(['Halar'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Memon'], dtype=object)
 array(['M'], dtype=object)]","[array(['Halar'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Memon'], dtype=object)
 array(['M'], dtype=object)]",1,1,11,2,11,2,0,0.0968,0.069,0.037,0.5,0.5,0.0215,1
positive,Jaime E. Borbolla-Gaxiola,Jaime E. Borbolla-Gaxiola,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,57.0,57.0,0,"[array(['Jaime'], dtype=object) array(['J'], dtype=object)
 array(['E.'], dtype=object) array(['E'], dtype=object)
 array(['Borbolla'], dtype=object) array(['B'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Gaxiola', 'BorbollaGaxiola'], dtype=object)
 array(['B', 'G'], dtype=object)]","[array(['Jaime'], dtype=object) array(['J'], dtype=object)
 array(['E.'], dtype=object) array(['E'], dtype=object)
 array(['Borbolla'], dtype=object) array(['B'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Gaxiola', 'BorbollaGaxiola'], dtype=object)
 array(['B', 'G'], dtype=object)]",1,1,25,3,25,3,1,0.0,0.0,0.0,1.0,1.0,1.0,1
